index,comment,additional_cost,0,functional_complaint,1,compatibility_issue,2,crashing,3,feature_removal,4,feature_request,5,network_problem,6,privacy_and_ethical_issue,7,resource_heavy,8,response_time,9,user_interface,10,safety,11,installation_issue,12,traffic_wasting,13,content,14,update_issue,15,other,16
212,"""优酷君也不知道怎么了，重试一下吧""出现频率高达80%，好好的视频快进也会这样再也打不开，别说手机的问题，note测试飘过，卖萌有用的话还要程序猿干嘛",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,大家用【安智市场】or【豌豆荚】下载历史版本。我就是更新坏了，重下的。。希望有所帮助……简笔画丶留,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
221,狗屎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
222,烂，搞得手机卡卡的,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,掉渣啊,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
229,经常闪,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
231,现在图标什么意思？,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
235,这两图标，我是真心真心受不了，在不更新就果断卸载,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
239,怎么回事    总是闪退,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,更新过后一打开就停止运行  坑爹呢,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
244,不但不升级就不能用，升级后很多本地视频还播放不了了！！太讨厌了！！！,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
246,不好，是那种强制升级的，不升级就会退出，太差了,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,弱爆了卡卡死了还出来丢人,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
250,定局你妈逼就你鸡巴大！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
257,给你一颗星都闲多。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
262,什么破东西啊,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
263,广告时间真tm长啊，完全是在看广告啊,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,果断的，什么玩意，垃圾，死卡！！还占内存！要下就下爱奇艺！！！绝对比这个好,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,这样的破东西再有人用就真心是不长眼了吧,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
278,垃圾垃圾，死都不要下,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
285,给你一颗星算给面子,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
297,闪退,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,垃圾，最近几个月都放不出视频,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
299,不知怎么的，总是连界服务器失败,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
300,缓存完的，是黑屏只有声音，太坑坑啦！！！！！,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,有时会莫名其妙卡死,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,差差差差！！以前的优酷绝对好评！！！更新以后居然以前缓存的视频都不能看了！！！只有声音！！！！可怜我那100多个视频了！！我的踢踢啊！！！千万别下！！！,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
307,太卡了，下载的东西一下子多了20多M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,更新后总是停止,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
316,快点换版本吧,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
319,闪退太严重了，什么逼玩意,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,为毛缓存不了视频了，坑爹,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,还是2.6好用，简洁流畅，就是优酷已经放弃旧版本了，资源都不更新了,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
348,草你妹实在受不了了为什么新版本无限崩溃还不fix啊，一个20分钟视频崩溃100次啊你大爷啊！！！,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
349,看了一会儿视频  机子差点卡爆啦  而且还很烫 。 推荐使用别的播放器。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
351,麻痹的，这垃圾软件垃圾得，动画少，还一卡一卡的，卡就不说啦，还自动退出，退出也就算了 ，还木有记忆播放。以前的优酷还可以，现在的，渣渣都不是。至于那些说好的人，大概是没用过,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,什么LJ玩意,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
361,我觉得优酷不错，不过有一个缺点就是电影和电视剧都不够全面,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
365,打不开，闪退！,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,有些电影都看不了！真是的？,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
371,拍拍良心说话行不,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
389,现在无法用超强模式了,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,每次体检，不能root，不要嘛，烦人啊，,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
393,现在一点儿也不好用，来短信总是他先显示短信图标，把手机自带的短信声音屏蔽。真心想卸掉,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,抢毛红包，一个没有抢到，下载应用返回现金，我下载3个应用，根本就是骗人，全是托，不给星,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
418,目前只能继续5.5怀旧版。。。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
424,之前就特别希望恢复软件搬家，终于恢复了，可是为什么软件搬家下载不下来，一直是0%，过一会就说下载失败，重新安装360也是一样，不知道怎么回事...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
431,我觉得没有之前的版本好，坚决不更新！,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
438,流量监测不到，刚刚月结流量套餐不会跟着设置的月结日更新…,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
445,更新之后不好用 点开启超强模式就死机，无法自启软件,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
446,没有旧的好用，还有谁能告诉我软件搬家去哪了么,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
449,开始还不错可是用着用着内存就越来越大，甚至又一次卸载还失败了，差评,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,这次更新真心垃圾  果断卸载,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
462,垃圾 安装起了 桌面上有2个图标不能删除,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
463,更新后软件搬家就没了。,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
464,简直一塌糊涂,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
466,果断卸载新版本，换回老版本！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
467,无法开始超级模式,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,麻烦快点更新，真心受不了了,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
470,为什么卸载之后再下载开启不了超强模式了,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,手机里几乎都是360相关软件图标，太多了，能不能整合一下啊，真心苦恼？,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
482,更新之后就开始抽风,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
490,原来的版本好好的，今天提示更新，更新后，玩游戏老闪退，天天飞车都玩不了，一进去就闪退，酷跑别说了，泪奔啊！浏览网页，卡，视频，卡，360给个答复吧！要不然只能御载了,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
493,我就想请谁告诉我，清理垃圾怎么就把我的照片全删了！还能弄回来不！宝宝出生的照片，很珍贵的！给个解决啊！！！！,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
502,双卡没用，用得不爽，不如LBE大师清爽,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
512,老版本，还我,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
518,以前用着还可以，更新之后就不怎么好使了……,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
519,就一条：发热大,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
521,更新了之后，什么都不能用了，什么超强模式。什么流量话费校准，全都是扯淡的,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
529,更新后的界面就像是模仿LBE安全大师的，一次更新比一次差,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
541,太不好了，一更新手机老出现系统界面停止运行，关机重启了N次都没用。还在360手机助手里删除不了，还是我把手机链接到电脑上用刷机大师弄了半天才弄好的，就是把360安全卫士删除！！结果弄好后，我又手贱又安装了一次新版的360安全卫士结果又是同上一样气死我了，差差差！！,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
548,不如更新之前好用 都不能杀毒了。。。。。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
564,为什么我手机一关机再开机时就没了360安全卫士？点也点不开，没办法，这已经是第三遍了，也是我第三遍卸载！,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,小米1闪退,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,装了老打不开，还卡卡的，害的连电话都打不了，只好删了下载手机管家……委屈啊,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,没啥好的，越用越卡~~就是它那隐私保护的不错,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,注意：升级后，“谷歌地图”下载的地图缓存并入系统缓存，手机清理将会作为垃圾清理，本月流量爆了，原因就是谷歌地图每次打开都跑流量，12M/次,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
594,提示“程序未安装”，怎么弄都不好使,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
602,手机体检云查杀完成不了，安仔清理进程完成不好,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,升级不了的,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
613,清理不干净,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,一直用360很好的软件支持！,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
622,我卸了，没手机管家好用,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
623,清楚后台确实干净，都把手机关了,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
627,"看着这些评论真好笑，不懂
root就自己百度一下嘛，还在那装大师，丢人了都不知道，没有任何一款软件做得完美，即使别人都用着好用，也会有些个别人说不好用，还有就是，有些人根本就是不会用，还说软件做得不好，软件的某些功能是要进行手动设置的，麻烦某些大师们弄明白怎么回事了在评论，",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
628,什么都好，就流量监控这方面不如腾讯管家，360我支持你,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
630,一直都是支持360，但是现在360越来越大，越来越占内存，感觉不好了，望改进,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,没双模的新版？,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
